"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1994","f1","f26","f3",1314,1531,"US","TPA","PIT",873,"YES",1
"f1994","f1","f28","f5",716,841,"US","MHT","PHL",290,"YES",1
"f1994","f1","f29","f6",633,759,"US","MHT","PHL",290,"YES",1
"f1994","f1","f30","f7",629,741,"US","MHT","PHL",290,"NO",-1
"f1994","f1","f3","f1",836,1012,"US","PHL","STL",813,"YES",1
"f1994","f1","f5","f3",854,1022,"US","PHL","STL",813,"YES",1
"f1994","f1","f6","f4",838,1023,"US","PHL","STL",813,"YES",1
"f1994","f1","f14","f5",846,1006,"US","PHL","STL",813,"YES",1
"f1994","f1","f22","f6",902,1021,"US","PHL","STL",813,"YES",1
"f1994","f1","f29","f6",834,1009,"US","PHL","STL",813,"YES",1
"f1994","f1","f22","f6",944,1107,"US","CLT","IND",428,"NO",-1
"f1994","f1","f18","f2",824,949,"US","MLB","CLT",490,"YES",1
"f1994","f1","f23","f7",703,828,"US","MLB","CLT",490,"YES",1
"f1994","f1","f24","f1",659,838,"US","MLB","CLT",490,"NO",-1
"f1994","f1","f2","f7",1839,1923,"US","CLE","PIT",105,"YES",1
"f1994","f1","f12","f3",1836,1916,"US","CLE","PIT",105,"YES",1
"f1994","f1","f19","f3",1847,1924,"US","CLE","PIT",105,"YES",1
"f1994","f1","f20","f4",1824,1921,"US","CLE","PIT",105,"NO",-1
"f1994","f1","f7","f5",2023,2116,"US","PIT","ORD",412,"YES",1
"f1994","f1","f8","f6",1957,2017,"US","PIT","ORD",412,"YES",1
"f1994","f1","f9","f7",2006,2038,"US","PIT","ORD",412,"YES",1
"f1994","f1","f12","f3",2036,2057,"US","PIT","ORD",412,"YES",1
"f1994","f1","f19","f3",813,932,"US","DCA","BUF",296,"YES",1
"f1994","f1","f31","f1",800,908,"US","DCA","BUF",296,"NO",-1
"f1994","f1","f7","f5",629,725,"US","GSO","DCA",248,"NO",-1
"f1994","f1","f11","f2",629,725,"US","GSO","DCA",248,"NO",-1
"f1994","f1","f25","f2",636,733,"US","GSO","DCA",248,"YES",1
"f1994","f1","f26","f3",628,729,"US","GSO","DCA",248,"NO",-1
"f1994","f1","f28","f5",629,723,"US","GSO","DCA",248,"NO",-1
"f1994","f1","f26","f3",1233,1331,"US","PIT","DTW",201,"YES",1
"f1994","f1","f1","f6",833,936,"US","PIT","RIC",259,"NO",-1
"f1994","f1","f13","f4",1039,1125,"US","CAE","CLT",88,"NO",-1
"f1994","f1","f19","f3",1040,1119,"US","CAE","CLT",88,"NO",-1
"f1994","f1","f6","f4",1254,1318,"US","CLT","BNA",329,"NO",-1
"f1994","f1","f19","f3",1313,1328,"US","CLT","BNA",329,"YES",1
"f1994","f1","f23","f7",1254,1311,"US","CLT","BNA",329,"NO",-1
"f1994","f1","f29","f6",1003,1226,"US","IND","TPA",838,"YES",1
"f1994","f1","f31","f1",1000,1216,"US","IND","TPA",838,"YES",1
"f1994","f1","f17","f1",701,912,"US","MCI","IND",451,"YES",1
"f1994","f1","f17","f1",2012,2039,"US","PIT","MDW",402,"NO",-1
"f1994","f1","f23","f7",2015,2037,"US","PIT","MDW",402,"NO",-1
"f1994","f1","f23","f7",1758,1911,"US","SWF","PIT",328,"YES",1
"f1994","f1","f10","f1",1339,1741,"US","IAH","PHL",1324,"NO",-1
"f1994","f1","f28","f5",1604,2005,"US","IAH","PHL",1324,"YES",1
"f1994","f1","f22","f6",751,839,"US","DTW","PIT",201,"YES",1
"f1994","f1","f31","f1",750,845,"US","DTW","PIT",201,"NO",-1
"f1994","f1","f5","f3",1045,1149,"US","PIT","HTS",192,"YES",1
"f1994","f1","f10","f1",1002,1049,"US","PIT","HTS",192,"NO",-1
"f1994","f1","f21","f5",1006,1101,"US","PIT","HTS",192,"YES",1
"f1994","f1","f26","f3",1008,1056,"US","PIT","HTS",192,"YES",1
"f1994","f1","f28","f5",1004,1055,"US","PIT","HTS",192,"NO",-1
"f1994","f1","f9","f7",1821,1959,"US","EWR","RDU",416,"YES",1
"f1994","f1","f23","f7",1756,1940,"US","EWR","RDU",416,"YES",1
"f1994","f1","f3","f1",1934,2118,"US","BOS","EWR",200,"YES",1
"f1994","f1","f18","f2",1937,2055,"US","BOS","EWR",200,"YES",1
"f1994","f1","f27","f4",2107,2241,"US","BOS","EWR",200,"YES",1
"f1994","f1","f8","f6",1323,1440,"US","CHS","DCA",444,"YES",1
"f1994","f1","f9","f7",1313,1434,"US","CHS","DCA",444,"NO",-1
"f1994","f1","f10","f1",1315,1441,"US","CHS","DCA",444,"NO",-1
"f1994","f1","f15","f6",1315,1428,"US","CHS","DCA",444,"NO",-1
"f1994","f1","f19","f3",1314,1431,"US","CHS","DCA",444,"NO",-1
"f1994","f1","f20","f4",1313,1445,"US","CHS","DCA",444,"NO",-1
"f1994","f1","f26","f3",1332,1504,"US","CHS","DCA",444,"YES",1
"f1994","f1","f31","f1",1317,1439,"US","CHS","DCA",444,"YES",1
"f1994","f1","f28","f5",1515,1639,"US","DCA","ROC",296,"NO",-1
"f1994","f1","f3","f1",734,855,"US","RIC","PIT",259,"NO",-1
"f1994","f1","f13","f4",1234,1400,"US","CLT","DAY",370,"NO",-1
"f1994","f1","f23","f7",1234,1400,"US","CLT","DAY",370,"NO",-1
"f1994","f1","f4","f2",1229,1328,"US","CLT","DCA",331,"YES",1
"f1994","f1","f31","f1",1044,1123,"US","TRI","CLT",120,"NO",-1
"f1994","f1","f15","f6",952,1233,"US","LGA","MCO",950,"YES",1
"f1994","f1","f16","f7",947,1232,"US","LGA","MCO",950,"YES",1
"f1994","f1","f20","f4",954,1241,"US","LGA","MCO",950,"YES",1
"f1994","f1","f4","f2",1439,1751,"US","PHL","TPA",920,"YES",1
"f1994","f1","f10","f1",1411,1642,"US","PHL","TPA",920,"YES",1
"f1994","f1","f28","f5",1416,1659,"US","PHL","TPA",920,"YES",1
"f1994","f1","f16","f7",655,746,"US","DAY","PIT",215,"YES",1
"f1994","f1","f17","f1",657,803,"US","DAY","PIT",215,"YES",1
"f1994","f1","f24","f1",645,734,"US","DAY","PIT",215,"NO",-1
"f1994","f1","f30","f7",647,736,"US","DAY","PIT",215,"YES",1
"f1994","f1","f10","f1",829,934,"US","PIT","BWI",210,"YES",1
"f1994","f1","f21","f5",833,948,"US","PIT","BWI",210,"YES",1
"f1994","f1","f25","f2",828,946,"US","PIT","BWI",210,"YES",1
"f1994","f1","f30","f7",835,926,"US","PIT","BWI",210,"YES",1
"f1994","f1","f3","f1",905,1237,"US","LGA","MIA",1097,"NO",-1
"f1994","f1","f12","f3",909,1258,"US","LGA","MIA",1097,"YES",1
"f1994","f1","f16","f7",919,1213,"US","LGA","MIA",1097,"YES",1
"f1994","f1","f17","f1",902,1204,"US","LGA","MIA",1097,"NO",-1
"f1994","f1","f22","f6",905,1207,"US","LGA","MIA",1097,"NO",-1
"f1994","f1","f9","f7",1343,1621,"US","MIA","LGA",1097,"YES",1
"f1994","f1","f16","f7",1335,1646,"US","MIA","LGA",1097,"YES",1
"f1994","f1","f18","f2",1331,1644,"US","MIA","LGA",1097,"YES",1
"f1994","f1","f24","f1",1330,1626,"US","MIA","LGA",1097,"YES",1
"f1994","f1","f31","f1",1333,1609,"US","MIA","LGA",1097,"YES",1
"f1994","f1","f14","f5",700,929,"US","BWI","MCO",787,"NO",-1
"f1994","f1","f21","f5",722,928,"US","BWI","MCO",787,"YES",1
"f1994","f1","f26","f3",708,918,"US","BWI","MCO",787,"YES",1
"f1994","f1","f3","f1",731,818,"US","FLL","TPA",197,"YES",1
"f1994","f1","f1","f6",854,1134,"US","TPA","BOS",1185,"NO",-1
"f1994","f1","f14","f5",811,953,"US","BOS","DCA",399,"YES",1
"f1994","f1","f7","f5",1025,1157,"US","DCA","CHS",444,"YES",1
"f1994","f1","f25","f2",1020,1148,"US","DCA","CHS",444,"YES",1
"f1994","f1","f30","f7",1015,1158,"US","DCA","CHS",444,"NO",-1
"f1994","f1","f10","f1",1222,1325,"US","PIT","TOL",201,"YES",1
"f1994","f1","f23","f7",1218,1309,"US","PIT","TOL",201,"NO",-1
"f1994","f1","f22","f6",1010,1106,"US","SYR","PIT",279,"NO",-1
"f1994","f1","f3","f1",1041,1144,"US","MDT","PIT",185,"YES",1
"f1994","f1","f15","f6",1053,1145,"US","MDT","PIT",185,"YES",1
"f1994","f1","f31","f1",1035,1136,"US","MDT","PIT",185,"NO",-1
"f1994","f1","f13","f4",924,1054,"US","LGA","CMH",478,"YES",1
"f1994","f1","f15","f6",920,1050,"US","LGA","CMH",478,"NO",-1
"f1994","f1","f30","f7",1659,1819,"US","EWR","BOS",200,"NO",-1
"f1994","f1","f8","f6",1847,1931,"US","ERI","PIT",109,"YES",1
"f1994","f1","f24","f1",1830,1935,"US","ERI","PIT",109,"NO",-1
"f1994","f1","f7","f5",2034,2347,"US","PIT","FLL",994,"YES",1
"f1994","f1","f14","f5",2021,2252,"US","PIT","FLL",994,"YES",1
"f1994","f1","f3","f1",710,1014,"US","STL","LGA",887,"NO",-1
"f1994","f1","f6","f4",1455,1601,"US","SYR","EWR",194,"YES",1
"f1994","f1","f9","f7",1458,1551,"US","SYR","EWR",194,"YES",1
"f1994","f1","f15","f6",1457,1602,"US","SYR","EWR",194,"YES",1
"f1994","f1","f8","f6",849,1219,"US","IAH","PIT",1117,"NO",-1
"f1994","f1","f1","f6",1328,1417,"US","PIT","BWI",210,"YES",1
"f1994","f1","f14","f5",1336,1430,"US","PIT","BWI",210,"YES",1
"f1994","f1","f17","f1",1341,1452,"US","PIT","BWI",210,"YES",1
"f1994","f1","f23","f7",1322,1415,"US","PIT","BWI",210,"YES",1
"f1994","f1","f26","f3",1333,1435,"US","PIT","BWI",210,"YES",1
"f1994","f1","f12","f3",854,1647,"US","LAX","PIT",2136,"NO",-1
"f1994","f1","f13","f4",915,1703,"US","LAX","PIT",2136,"YES",1
"f1994","f1","f18","f2",855,1634,"US","LAX","PIT",2136,"NO",-1
"f1995","f1","f1","f7",1955,2231,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f9","f1",1922,2213,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f19","f4",2027,2350,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f20","f5",1905,2227,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f22","f7",1958,2254,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f6","f5",1211,1503,"UA","ORD","PHL",678,"YES",1
"f1995","f1","f25","f3",1150,1437,"UA","ORD","PHL",678,"NO",-1
"f1995","f1","f3","f2",1815,2051,"US","ORD","PHL",678,"NO",-1
"f1995","f1","f7","f6",1813,2056,"US","ORD","PHL",678,"NO",-1
"f1995","f1","f25","f3",1813,2057,"US","ORD","PHL",678,"NO",-1
"f1995","f1","f1","f7",636,914,"US","ORD","PHL",678,"YES",1
"f1995","f1","f13","f5",630,943,"US","ORD","PHL",678,"NO",-1
"f1995","f1","f2","f1",927,1209,"US","ORD","PHL",678,"YES",1
"f1995","f1","f4","f3",930,1205,"US","ORD","PHL",678,"YES",1
"f1995","f1","f10","f2",1506,1745,"US","ORD","PHL",678,"YES",1
"f1995","f1","f1","f7",650,751,"US","ORF","PHL",211,"NO",-1
"f1995","f1","f8","f7",650,742,"US","ORF","PHL",211,"NO",-1
"f1995","f1","f21","f6",648,745,"US","ORF","PHL",211,"NO",-1
"f1995","f1","f3","f2",1123,1213,"US","ORF","PHL",211,"NO",-1
"f1995","f1","f17","f2",1128,1232,"US","ORF","PHL",211,"YES",1
"f1995","f1","f30","f1",1130,1222,"US","ORF","PHL",211,"YES",1
"f1995","f1","f3","f2",1647,1732,"US","ORF","PHL",211,"YES",1
"f1995","f1","f19","f4",1819,1914,"US","ORF","PHL",211,"YES",1
"f1995","f1","f30","f1",1646,1735,"US","ORF","PHL",211,"YES",1
"f1995","f1","f8","f7",1847,2120,"US","PBI","PHL",951,"YES",1
"f1995","f1","f9","f1",1845,2108,"US","PBI","PHL",951,"YES",1
"f1995","f1","f22","f7",1844,2057,"US","PBI","PHL",951,"YES",1
"f1995","f1","f26","f4",1844,2120,"US","PBI","PHL",951,"YES",1
"f1995","f1","f28","f6",1840,2112,"US","PBI","PHL",951,"NO",-1
"f1995","f1","f2","f1",706,923,"US","PBI","PHL",951,"YES",1
"f1995","f1","f6","f5",703,924,"US","PBI","PHL",951,"YES",1
"f1995","f1","f11","f3",701,932,"US","PBI","PHL",951,"YES",1
"f1995","f1","f17","f2",1245,1518,"US","PBI","PHL",951,"NO",-1
"f1995","f1","f24","f2",1303,1539,"US","PBI","PHL",951,"YES",1
"f1995","f1","f30","f1",1302,1524,"US","PBI","PHL",951,"YES",1
"f1995","f1","f5","f4",1559,1828,"US","PBI","PHL",951,"YES",1
"f1995","f1","f7","f6",1602,1821,"US","PBI","PHL",951,"YES",1
"f1995","f1","f27","f5",1540,1813,"US","PBI","PHL",951,"NO",-1
"f1995","f1","f30","f1",1547,1759,"US","PBI","PHL",951,"YES",1
"f1995","f1","f22","f7",1159,1826,"US","PHX","PHL",2075,"YES",1
"f1995","f1","f10","f2",809,1430,"US","PHX","PHL",2075,"NO",-1
"f1995","f1","f12","f4",808,1424,"US","PHX","PHL",2075,"NO",-1
"f1995","f1","f13","f5",812,1443,"US","PHX","PHL",2075,"YES",1
"f1995","f1","f23","f1",810,1422,"US","PHX","PHL",2075,"NO",-1
"f1995","f1","f12","f4",2138,2234,"US","PIT","PHL",267,"YES",1
"f1995","f1","f25","f3",2138,2240,"US","PIT","PHL",267,"YES",1
"f1995","f1","f27","f5",2134,2233,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f19","f4",1318,1417,"US","PIT","PHL",267,"YES",1
"f1995","f1","f1","f7",638,743,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f5","f4",632,728,"US","PIT","PHL",267,"YES",1
"f1995","f1","f6","f5",631,732,"US","PIT","PHL",267,"YES",1
"f1995","f1","f9","f1",631,726,"US","PIT","PHL",267,"YES",1
"f1995","f1","f14","f6",648,748,"US","PIT","PHL",267,"YES",1
"f1995","f1","f6","f5",816,918,"US","PIT","PHL",267,"YES",1
"f1995","f1","f12","f4",820,1004,"US","PIT","PHL",267,"YES",1
"f1995","f1","f10","f2",1550,1707,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f13","f5",1608,1708,"US","PIT","PHL",267,"YES",1
"f1995","f1","f2","f1",1730,1829,"US","PIT","PHL",267,"YES",1
"f1995","f1","f3","f2",1802,1902,"US","PIT","PHL",267,"YES",1
"f1995","f1","f1","f7",714,809,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f12","f4",717,829,"US","PIT","PHL",267,"YES",1
"f1995","f1","f26","f4",807,907,"US","PIT","PHL",267,"YES",1
"f1995","f1","f6","f5",1731,1903,"US","PIT","PHL",267,"YES",1
"f1995","f1","f8","f7",1730,1826,"US","PIT","PHL",267,"YES",1
"f1995","f1","f11","f3",1730,1846,"US","PIT","PHL",267,"YES",1
"f1995","f1","f12","f4",1740,1835,"US","PIT","PHL",267,"YES",1
"f1995","f1","f13","f5",1734,1839,"US","PIT","PHL",267,"YES",1
"f1995","f1","f15","f7",1732,1837,"US","PIT","PHL",267,"YES",1
"f1995","f1","f16","f1",1726,1831,"US","PIT","PHL",267,"YES",1
"f1995","f1","f21","f6",1725,1840,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f23","f1",1726,1846,"US","PIT","PHL",267,"YES",1
"f1995","f1","f20","f5",1114,1226,"US","PIT","PHL",267,"YES",1
"f1995","f1","f4","f3",1616,1719,"US","PIT","PHL",267,"YES",1
"f1995","f1","f12","f4",1627,1725,"US","PIT","PHL",267,"YES",1
"f1995","f1","f13","f5",1634,1742,"US","PIT","PHL",267,"YES",1
"f1995","f1","f28","f6",1614,1720,"US","PIT","PHL",267,"YES",1
"f1995","f1","f31","f2",1609,1713,"US","PIT","PHL",267,"NO",-1
"f1995","f1","f23","f1",2002,2122,"US","PIT","PHL",267,"YES",1
"f1995","f1","f1","f7",640,753,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f20","f5",643,837,"US","PVD","PHL",238,"YES",1
"f1995","f1","f22","f7",640,741,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f23","f1",641,754,"US","PVD","PHL",238,"YES",1
"f1995","f1","f1","f7",1607,1712,"US","PVD","PHL",238,"YES",1
"f1995","f1","f3","f2",1612,1718,"US","PVD","PHL",238,"YES",1
"f1995","f1","f11","f3",1519,1656,"US","PVD","PHL",238,"YES",1
"f1995","f1","f24","f2",1515,1627,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f4","f3",1840,1959,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f10","f2",1841,1951,"US","PVD","PHL",238,"YES",1
"f1995","f1","f13","f5",1845,1950,"US","PVD","PHL",238,"YES",1
"f1995","f1","f24","f2",1837,1939,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f25","f3",1838,1940,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f21","f6",1837,1940,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f18","f3",1221,1330,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f21","f6",1222,1327,"US","PVD","PHL",238,"NO",-1
"f1995","f1","f1","f7",1221,1342,"US","PWM","PHL",365,"YES",1
"f1995","f1","f5","f4",1458,1613,"US","PWM","PHL",365,"NO",-1
"f1995","f1","f17","f2",1459,1615,"US","PWM","PHL",365,"NO",-1
"f1995","f1","f18","f3",1459,1612,"US","PWM","PHL",365,"NO",-1
"f1995","f1","f22","f7",1513,1623,"US","PWM","PHL",365,"YES",1
"f1995","f1","f30","f1",1531,1645,"US","PWM","PHL",365,"YES",1
"f1995","f1","f12","f4",642,805,"US","PWM","PHL",365,"YES",1
"f1995","f1","f20","f5",618,800,"US","PWM","PHL",365,"NO",-1
"f1995","f1","f11","f3",2036,2155,"US","PWM","PHL",365,"YES",1
"f1995","f1","f26","f4",1812,1931,"US","PWM","PHL",365,"NO",-1
"f1995","f1","f21","f6",1656,1803,"US","RDU","PHL",336,"YES",1
"f1995","f1","f22","f7",1657,1815,"US","RDU","PHL",336,"YES",1
"f1995","f1","f8","f7",759,909,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f13","f5",826,941,"US","RDU","PHL",336,"YES",1
"f1995","f1","f26","f4",800,912,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f28","f6",801,911,"US","RDU","PHL",336,"YES",1
"f1995","f1","f8","f7",1402,1512,"US","RDU","PHL",336,"YES",1
"f1995","f1","f18","f3",1402,1508,"US","RDU","PHL",336,"YES",1
"f1995","f1","f19","f4",1402,1503,"US","RDU","PHL",336,"YES",1
"f1995","f1","f20","f5",1407,1516,"US","RDU","PHL",336,"YES",1
"f1995","f1","f24","f2",1400,1515,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f27","f5",1405,1514,"US","RDU","PHL",336,"YES",1
"f1995","f1","f6","f5",1109,1221,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f16","f1",1111,1212,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f17","f2",1112,1227,"US","RDU","PHL",336,"YES",1
"f1995","f1","f18","f3",1110,1211,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f25","f3",1110,1227,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f27","f5",1111,1217,"US","RDU","PHL",336,"NO",-1
"f1995","f1","f28","f6",1112,1213,"US","RDU","PHL",336,"YES",1
"f1995","f1","f4","f3",1430,1515,"US","RIC","PHL",198,"NO",-1
"f1995","f1","f13","f5",1436,1533,"US","RIC","PHL",198,"YES",1
"f1995","f1","f27","f5",1442,1544,"US","RIC","PHL",198,"YES",1
"f1995","f1","f3","f2",1722,1810,"US","RIC","PHL",198,"YES",1
"f1995","f1","f5","f4",1713,1802,"US","RIC","PHL",198,"YES",1
"f1995","f1","f8","f7",1716,1807,"US","RIC","PHL",198,"YES",1
"f1995","f1","f15","f7",1755,1844,"US","RIC","PHL",198,"YES",1
"f1995","f1","f10","f2",1125,1219,"US","RIC","PHL",198,"NO",-1
"f1995","f1","f9","f1",1946,2032,"US","RIC","PHL",198,"YES",1
"f1995","f1","f25","f3",1945,2046,"US","RIC","PHL",198,"NO",-1
"f1995","f1","f2","f1",704,752,"US","RIC","PHL",198,"NO",-1
"f1995","f1","f10","f2",706,818,"US","RIC","PHL",198,"YES",1
"f1995","f1","f21","f6",706,800,"US","RIC","PHL",198,"YES",1
"f1995","f1","f23","f1",706,805,"US","RIC","PHL",198,"YES",1
"f1995","f1","f27","f5",706,759,"US","RIC","PHL",198,"YES",1
"f1995","f1","f3","f2",1525,1624,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f9","f1",1527,1624,"US","ROC","PHL",257,"YES",1
"f1995","f1","f20","f5",1530,1642,"US","ROC","PHL",257,"YES",1
"f1995","f1","f22","f7",1530,1631,"US","ROC","PHL",257,"YES",1
"f1995","f1","f7","f6",1157,1253,"US","ROC","PHL",257,"YES",1
"f1995","f1","f8","f7",1154,1244,"US","ROC","PHL",257,"YES",1
"f1995","f1","f19","f4",1151,1249,"US","ROC","PHL",257,"YES",1
"f1995","f1","f6","f5",645,756,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f3","f2",1828,1925,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f6","f5",1835,1935,"US","ROC","PHL",257,"YES",1
"f1995","f1","f8","f7",1834,1934,"US","ROC","PHL",257,"YES",1
"f1995","f1","f17","f2",1826,1930,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f18","f3",1835,1941,"US","ROC","PHL",257,"YES",1
"f1995","f1","f19","f4",1844,2002,"US","ROC","PHL",257,"YES",1
"f1995","f1","f24","f2",1834,1937,"US","ROC","PHL",257,"YES",1
"f1995","f1","f30","f1",1829,1924,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f8","f7",1254,1526,"US","RSW","PHL",992,"YES",1
"f1995","f1","f11","f3",1250,1533,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f12","f4",1251,1532,"US","RSW","PHL",992,"YES",1
"f1995","f1","f5","f4",1500,1727,"US","RSW","PHL",992,"YES",1
"f1995","f1","f8","f7",1456,1725,"US","RSW","PHL",992,"YES",1
"f1995","f1","f13","f5",1455,1727,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f29","f7",1502,1715,"US","RSW","PHL",992,"YES",1
"f1995","f1","f31","f2",1458,1726,"US","RSW","PHL",992,"YES",1
"f1995","f1","f6","f5",1851,2117,"US","RSW","PHL",992,"YES",1
"f1995","f1","f20","f5",1928,2159,"US","RSW","PHL",992,"YES",1
"f1995","f1","f13","f5",1621,8,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f13","f5",1323,2122,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f26","f4",1338,2202,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f31","f2",1315,2118,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f3","f2",4,806,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f21","f6",2310,727,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f28","f6",2309,730,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f31","f2",2310,711,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f2","f1",1913,2205,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f6","f5",1915,2203,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f10","f2",2004,2252,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f11","f3",1914,2158,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f17","f2",1914,2222,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f19","f4",1915,2233,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f3","f2",1125,1415,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f14","f6",1143,1415,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f17","f2",1118,1348,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f7","f6",1741,2019,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f8","f7",1745,2029,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f9","f1",1745,2022,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f12","f4",1812,2055,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f16","f1",1746,2015,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f20","f5",1744,2013,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f22","f7",1743,2019,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f24","f2",1742,2013,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f2","f1",1206,1426,"US","SRQ","PHL",956,"NO",-1
"f1995","f1","f14","f6",1307,1522,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f25","f3",1230,1502,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f31","f2",1216,1431,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f16","f1",1421,1728,"TW","STL","PHL",813,"YES",1
"f1995","f1","f3","f2",1720,2035,"TW","STL","PHL",813,"YES",1
"f1995","f1","f10","f2",1843,2308,"TW","STL","PHL",813,"YES",1
"f1995","f1","f22","f7",1716,2031,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f29","f7",1715,2051,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f31","f2",1714,2043,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f3","f2",803,1105,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f7","f6",820,1124,"TW","STL","PHL",813,"YES",1
"f1995","f1","f8","f7",804,1114,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f10","f2",802,1134,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f16","f1",803,1119,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f18","f3",811,1126,"TW","STL","PHL",813,"YES",1
"f1995","f1","f26","f4",804,1121,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f28","f6",804,1118,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f31","f2",803,1125,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f4","f3",2037,2334,"TW","STL","PHL",813,"YES",1
"f1995","f1","f7","f6",2034,2324,"TW","STL","PHL",813,"YES",1
"f1995","f1","f12","f4",2111,20,"TW","STL","PHL",813,"YES",1
"f1995","f1","f29","f7",1121,1413,"TW","STL","PHL",813,"NO",-1
"f1995","f1","f13","f5",613,908,"US","STL","PHL",813,"NO",-1
"f1995","f1","f14","f6",613,925,"US","STL","PHL",813,"NO",-1
"f1995","f1","f19","f4",613,924,"US","STL","PHL",813,"NO",-1
"f1995","f1","f24","f2",614,918,"US","STL","PHL",813,"NO",-1
"f1995","f1","f5","f4",1413,1727,"US","STL","PHL",813,"NO",-1
"f1995","f1","f9","f1",1410,1703,"US","STL","PHL",813,"NO",-1
"f1995","f1","f6","f5",649,755,"US","SYR","PHL",228,"YES",1
"f1996","f1","f29","f1",2039,2245,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f9","f2",1610,1752,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f23","f2",1553,1805,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f28","f7",1550,1804,"DL","ATL","PHX",1587,"NO",-1
"f1996","f1","f4","f4",1744,1956,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f13","f6",1732,1939,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f20","f6",1740,2000,"DL","ATL","PHX",1587,"YES",1
"f1996","f1","f21","f7",1738,2023,"DL","ATL","PHX",1587,"YES",1
